id,word
5215,cat
5216,stop
5217,house
5218,right
5219,cat
5220,wow
5221,eight
5222,house
5223,down
5224,nine
5225,nine
5226,cat
5227,cat
5228,happy
5229,stop
5230,zero
5231,on
5232,house
5233,zero
5234,bird
5235,yes
5236,off
5237,three
5238,one
5239,left
5240,nine
5241,stop
5242,up
5243,on
5244,one
5245,five
5246,right
5247,one
5248,go
5249,left
5250,house
5251,yes
5252,house
5253,wow
5254,no
5255,happy
5256,off
5257,dog
5258,stop
5259,stop
5260,bird
5261,six
5262,off
5263,left
5264,dog
5265,five
5266,up
5267,happy
5268,happy
5269,marvin
5270,right
5271,dog
5272,house
5273,right
5274,go
5275,nine
5276,on
5277,house
5278,eight
5279,stop
5280,no
5281,three
5282,tree
5283,right
5284,four
5285,house
5286,eight
5287,right
5288,off
5289,wow
5290,one
5291,house
5292,house
5293,off
5294,three
5295,house
5296,off
5297,wow
5298,up
5299,house
5300,wow
5301,seven
5302,stop
5303,right
5304,bird
5305,yes
5306,bed
5307,three
5308,down
5309,dog
5310,happy
5311,left
5312,right
5313,zero
5314,off
5315,yes
5316,zero
5317,bird
5318,three
5319,nine
5320,happy
5321,no
5322,marvin
5323,nine
5324,tree
5325,seven
5326,right
5327,seven
5328,cat
5329,right
5330,off
5331,down
5332,off
5333,no
5334,six
5335,wow
5336,two
5337,three
5338,five
5339,marvin
5340,house
5341,six
5342,zero
5343,seven
5344,stop
5345,seven
5346,happy
5347,yes
5348,zero
5349,four
5350,off
5351,bird
5352,seven
5353,six
5354,bed
5355,bed
5356,happy
5357,zero
5358,five
5359,wow
5360,six
5361,wow
5362,five
5363,off
5364,happy
5365,right
5366,five
5367,dog
5368,happy
5369,go
5370,stop
5371,six
5372,right
5373,eight
5374,cat
5375,left
5376,marvin
5377,dog
5378,house
5379,left
5380,two
5381,yes
5382,bird
5383,four
5384,one
5385,two
5386,seven
5387,up
5388,cat
5389,yes
5390,go
5391,house
5392,nine
5393,stop
5394,tree
5395,seven
5396,four
5397,stop
5398,three
5399,wow
5400,on
5401,dog
5402,five
5403,bird
5404,six
5405,house
5406,off
5407,yes
5408,marvin
5409,sheila
5410,zero
5411,cat
5412,five
5413,on
5414,tree
5415,seven
5416,off
5417,eight
5418,dog
5419,six
5420,left
5421,happy
5422,seven
5423,house
5424,seven
5425,zero
5426,house
5427,stop
5428,stop
5429,no
5430,right
5431,on
5432,right
5433,tree
5434,off
5435,stop
5436,eight
5437,three
5438,bird
5439,two
5440,left
5441,wow
5442,three
5443,marvin
5444,four
5445,go
5446,six
5447,four
5448,right
5449,right
5450,four
5451,one
5452,wow
5453,house
5454,eight
5455,four
5456,house
5457,six
5458,stop
5459,bed
5460,one
5461,three
5462,yes
5463,one
5464,sheila
5465,off
5466,bed
5467,one
5468,left
5469,wow
5470,right
5471,stop
5472,dog
5473,up
5474,down
5475,cat
5476,three
5477,four
5478,wow
5479,cat
5480,go
5481,four
5482,eight
5483,cat
5484,tree
5485,eight
5486,eight
5487,dog
5488,down
5489,down
5490,marvin
5491,cat
5492,dog
5493,go
5494,bird
5495,three
5496,one
5497,stop
5498,on
5499,on
5500,up
5501,on
5502,go
5503,tree
5504,one
5505,bed
5506,down
5507,off
5508,bird
5509,up
5510,zero
5511,no
5512,sheila
5513,three
5514,zero
5515,yes
5516,up
5517,dog
5518,house
5519,tree
5520,marvin
5521,six
5522,zero
5523,six
5524,five
5525,marvin
5526,bird
5527,no
5528,marvin
5529,dog
5530,bed
5531,bird
5532,down
5533,tree
5534,go
5535,three
5536,house
5537,house
5538,tree
5539,eight
5540,happy
5541,one
5542,down
5543,marvin
5544,off
5545,bird
5546,bed
5547,marvin
5548,stop
5549,no
5550,off
5551,marvin
5552,zero
5553,off
5554,five
5555,one
5556,bird
5557,wow
5558,off
5559,up
5560,four
5561,marvin
5562,right
5563,zero
5564,bed
5565,cat
5566,four
5567,four
5568,sheila
5569,six
5570,up
5571,cat
5572,seven
5573,no
5574,bird
5575,house
5576,wow
5577,right
5578,down
5579,off
5580,bed
5581,zero
5582,down
5583,marvin
5584,two
5585,wow
5586,off
5587,right
5588,right
5589,happy
5590,eight
5591,no
5592,up
5593,six
5594,six
5595,tree
5596,eight
5597,six
5598,dog
5599,bird
5600,up
5601,wow
5602,bird
5603,five
5604,five
5605,down
5606,no
5607,two
5608,house
5609,happy
5610,stop
5611,seven
5612,five
5613,bed
5614,marvin
5615,left
5616,stop
5617,right
5618,bird
5619,off
5620,no
5621,six
5622,on
5623,yes
5624,seven
5625,tree
5626,wow
5627,zero
5628,seven
5629,go
5630,happy
5631,left
5632,nine
5633,one
5634,stop
5635,right
5636,down
5637,sheila
5638,eight
5639,on
5640,bed
5641,go
5642,go
5643,six
5644,zero
5645,bed
5646,go
5647,on
5648,no
5649,zero
5650,tree
5651,wow
5652,dog
5653,four
5654,left
5655,wow
5656,marvin
5657,one
5658,down
5659,four
5660,off
5661,go
5662,bird
5663,three
5664,zero
5665,right
5666,six
5667,no
5668,off
5669,on
5670,four
5671,wow
5672,right
5673,seven
5674,house
5675,wow
5676,one
5677,zero
5678,cat
5679,yes
5680,wow
5681,two
5682,down
5683,off
5684,one
5685,zero
5686,on
5687,seven
5688,two
5689,one
5690,two
5691,yes
5692,one
5693,on
5694,eight
5695,two
5696,one
5697,on
5698,seven
5699,up
5700,cat
5701,six
5702,happy
5703,cat
5704,left
5705,five
5706,zero
5707,happy
5708,off
5709,down
5710,six
5711,sheila
5712,down
5713,stop
5714,go
5715,sheila
5716,five
5717,six
5718,house
5719,sheila
5720,bed
5721,tree
5722,five
5723,eight
5724,yes
5725,house
5726,no
5727,dog
5728,six
5729,one
5730,cat
5731,five
5732,five
5733,yes
5734,wow
5735,seven
5736,cat
5737,stop
5738,nine
5739,house
5740,three
5741,tree
5742,four
5743,on
5744,one
5745,go
5746,sheila
5747,stop
5748,happy
5749,six
5750,dog
5751,marvin
5752,right
5753,up
5754,on
5755,bird
5756,no
5757,three
5758,five
5759,tree
5760,wow
5761,right
5762,right
5763,one
5764,left
5765,wow
5766,left
5767,cat
5768,four
5769,house
5770,one
5771,five
5772,house
5773,wow
5774,bird
5775,house
5776,yes
5777,wow
5778,up
5779,dog
5780,down
5781,four
5782,zero
5783,two
5784,dog
5785,wow
5786,sheila
5787,house
5788,no
5789,no
5790,yes
5791,tree
5792,go
5793,four
5794,five
5795,house
5796,three
5797,off
5798,on
5799,cat
5800,four
5801,yes
5802,tree
5803,five
5804,two
5805,dog
5806,five
5807,five
5808,zero
5809,nine
5810,cat
5811,seven
5812,left
5813,cat
5814,wow
5815,zero
5816,five
5817,off
5818,dog
5819,left
5820,right
5821,five
5822,seven
5823,off
5824,go
5825,wow
5826,on
5827,eight
5828,marvin
5829,one
5830,cat
5831,four
5832,marvin
5833,cat
5834,no
5835,house
5836,five
5837,eight
5838,cat
5839,one
5840,five
5841,zero
5842,five
5843,sheila
5844,eight
5845,dog
5846,six
5847,yes
5848,up
5849,five
5850,go
5851,yes
5852,up
5853,tree
5854,dog
5855,one
5856,stop
5857,happy
5858,tree
5859,bird
5860,marvin
5861,go
5862,right
5863,six
5864,dog
5865,on
5866,down
5867,yes
5868,six
5869,bed
5870,right
5871,five
5872,sheila
5873,eight
5874,on
5875,off
5876,go
5877,yes
5878,tree
5879,bed
5880,five
5881,one
5882,left
5883,seven
5884,no
5885,three
5886,happy
5887,happy
5888,wow
5889,stop
5890,off
5891,wow
5892,stop
5893,dog
5894,marvin
5895,sheila
5896,stop
5897,down
5898,down
5899,sheila
5900,left
5901,sheila
5902,two
5903,bed
5904,bed
5905,no
5906,five
5907,tree
5908,four
5909,cat
5910,tree
5911,nine
5912,three
5913,bed
5914,down
5915,no
5916,eight
5917,off
5918,one
5919,eight
5920,stop
5921,five
5922,wow
5923,dog
5924,marvin
5925,house
5926,sheila
5927,six
5928,off
5929,nine
5930,seven
5931,dog
5932,stop
5933,seven
5934,cat
5935,sheila
5936,right
5937,one
5938,bed
5939,dog
5940,stop
5941,left
5942,marvin
5943,nine
5944,five
5945,wow
5946,cat
5947,up
5948,zero
5949,down
5950,five
5951,zero
5952,cat
5953,nine
5954,down
5955,seven
5956,one
5957,bed
5958,one
5959,nine
5960,sheila
5961,nine
5962,wow
5963,off
5964,zero
5965,wow
5966,wow
5967,one
5968,no
5969,on
5970,one
5971,sheila
5972,dog
5973,go
5974,tree
5975,go
5976,eight
5977,go
5978,on
5979,right
5980,go
5981,nine
5982,zero
5983,up
5984,zero
5985,yes
5986,cat
5987,bed
5988,stop
5989,house
5990,yes
5991,no
5992,right
5993,three
5994,bird
5995,wow
5996,sheila
5997,nine
5998,go
5999,happy
6000,one
6001,no
6002,no
6003,yes
6004,two
6005,seven
6006,dog
6007,happy
6008,dog
6009,down
6010,sheila
6011,seven
6012,happy
6013,five
6014,bed
6015,eight
6016,dog
6017,zero
6018,seven
6019,tree
6020,one
6021,house
6022,wow
6023,seven
6024,one
6025,right
6026,tree
6027,eight
6028,seven
6029,off
6030,one
6031,left
6032,eight
6033,left
6034,no
6035,off
6036,three
6037,yes
6038,six
6039,house
6040,down
6041,bird
6042,dog
6043,five
6044,right
6045,up
6046,down
6047,five
6048,three
6049,go
6050,no
6051,yes
6052,bed
6053,sheila
6054,five
6055,happy
6056,cat
6057,zero
6058,three
6059,dog
6060,yes
6061,no
6062,go
6063,bed
6064,tree
6065,eight
6066,on
6067,happy
6068,yes
6069,tree
6070,right
6071,go
6072,bird
6073,yes
6074,seven
6075,cat
6076,seven
6077,two
6078,stop
6079,house
6080,tree
6081,stop
6082,go
6083,two
6084,tree
6085,cat
6086,five
6087,no
6088,bed
6089,down
6090,tree
6091,cat
6092,tree
6093,up
6094,nine
6095,yes
6096,bed
6097,bed
6098,five
6099,left
6100,eight
6101,cat
6102,nine
6103,wow
6104,two
6105,zero
6106,seven
6107,zero
6108,three
6109,bed
6110,bed
6111,sheila
6112,three
6113,no
6114,nine
6115,right
6116,right
6117,stop
6118,right
6119,on
6120,four
6121,tree
6122,dog
6123,zero
6124,wow
6125,four
6126,marvin
6127,bird
6128,five
6129,tree
6130,marvin
6131,tree
6132,wow
6133,two
6134,three
6135,no
6136,three
6137,one
6138,eight
6139,go
6140,tree
6141,three
6142,left
6143,nine
6144,stop
6145,no
6146,one
6147,sheila
6148,two
6149,three
6150,four
6151,off
6152,two
6153,two
6154,down
6155,left
6156,house
6157,bed
6158,right
6159,stop
6160,bed
6161,bed
6162,left
6163,dog
6164,on
6165,nine
6166,four
6167,house
6168,eight
6169,house
6170,nine
6171,cat
6172,left
6173,two
6174,happy
6175,tree
6176,down
6177,six
6178,bird
6179,left
6180,down
6181,five
6182,one
6183,house
6184,wow
6185,no
6186,yes
6187,up
6188,four
6189,left
6190,dog
6191,off
6192,right
6193,stop
6194,on
6195,bird
6196,yes
6197,down
6198,up
6199,tree
6200,down
6201,up
6202,sheila
6203,nine
6204,house
6205,cat
6206,no
6207,house
6208,tree
6209,right
6210,right
6211,six
6212,four
6213,sheila
6214,two
6215,bed
6216,go
6217,seven
6218,on
6219,house
6220,five
6221,wow
6222,house
6223,dog
6224,zero
6225,no
6226,left
6227,left
6228,tree
6229,bird
6230,on
6231,happy
6232,go
6233,marvin
6234,happy
6235,tree
6236,wow
6237,six
6238,dog
6239,stop
6240,sheila
6241,house
6242,one
6243,house
6244,go
6245,go
6246,two
6247,happy
6248,bird
6249,sheila
6250,left
6251,cat
6252,yes
6253,happy
6254,yes
6255,marvin
6256,eight
6257,marvin
6258,bird
6259,zero
6260,four
6261,seven
6262,one
6263,down
6264,four
6265,house
6266,house
6267,bird
6268,cat
6269,no
6270,happy
6271,right
6272,on
6273,nine
6274,right
6275,no
6276,sheila
6277,sheila
6278,seven
6279,wow
6280,stop
6281,one
6282,bed
6283,eight
6284,eight
6285,dog
6286,go
6287,dog
6288,stop
6289,right
6290,dog
6291,stop
6292,four
6293,dog
6294,bed
6295,five
6296,three
6297,up
6298,down
6299,down
6300,up
6301,seven
6302,no
6303,five
6304,down
6305,yes
6306,nine
6307,off
6308,down
6309,up
6310,eight
6311,right
6312,seven
6313,bed
6314,nine
6315,go
6316,go
6317,five
6318,eight
6319,nine
6320,tree
6321,dog
6322,bed
6323,up
6324,nine
6325,wow
6326,five
6327,down
6328,five
6329,five
6330,dog
6331,tree
6332,left
6333,stop
6334,six
6335,stop
6336,wow
6337,bird
6338,bed
6339,off
6340,cat
6341,eight
6342,no
6343,cat
6344,three
6345,five
6346,nine
6347,happy
6348,seven
6349,nine
6350,go
6351,one
6352,bird
6353,left
6354,one
6355,right
6356,bed
6357,three
6358,six
6359,no
6360,seven
6361,on
6362,five
6363,four
6364,marvin
6365,four
6366,sheila
6367,off
6368,four
6369,tree
6370,eight
6371,left
6372,three
6373,happy
6374,cat
6375,two
6376,one
6377,one
6378,down
6379,happy
6380,stop
6381,no
6382,cat
6383,up
6384,four
6385,sheila
6386,three
6387,cat
6388,six
6389,cat
6390,seven
6391,six
6392,no
6393,right
6394,up
6395,bed
6396,sheila
6397,happy
6398,happy
6399,house
6400,bed
6401,no
6402,seven
6403,up
6404,bed
6405,yes
6406,nine
6407,cat
6408,dog
6409,nine
6410,sheila
6411,no
6412,left
6413,stop
6414,house
6415,off
6416,no
6417,two
6418,five
6419,seven
6420,yes
6421,tree
6422,off
6423,eight
6424,five
6425,nine
6426,stop
6427,left
6428,three
6429,bed
6430,up
6431,cat
6432,dog
6433,up
6434,dog
6435,marvin
6436,happy
6437,go
6438,go
6439,six
6440,one
6441,five
6442,up
6443,sheila
6444,three
6445,house
6446,cat
6447,sheila
6448,cat
6449,eight
6450,left
6451,one
6452,up
6453,left
6454,bed
6455,four
6456,on
6457,sheila
6458,four
6459,eight
6460,two
6461,sheila
6462,go
6463,three
6464,bed
6465,no
6466,on
6467,zero
6468,four
6469,three
6470,yes
6471,down
6472,off
6473,two
6474,bird
6475,marvin
6476,on
6477,dog
6478,yes
6479,four
6480,one
6481,two
6482,five
6483,yes
6484,left
6485,bird
6486,house
6487,up
6488,four
6489,three
6490,wow
6491,go
6492,stop
6493,bird
6494,left
6495,dog
6496,four
6497,wow
6498,marvin
6499,sheila
6500,six
6501,happy
6502,bird
6503,four
6504,dog
6505,marvin
6506,dog
6507,zero
6508,left
6509,no
6510,right
6511,eight
6512,yes
6513,nine
6514,yes
6515,sheila
6516,eight
6517,happy
6518,left
6519,house
6520,stop
6521,sheila
6522,down
6523,go
6524,happy
6525,sheila
6526,five
6527,four
6528,five
6529,happy
6530,stop
6531,tree
6532,down
6533,one
6534,bird
6535,eight
6536,bird
6537,happy
6538,left
6539,zero
6540,house
6541,down
6542,stop
6543,left
6544,five
6545,down
6546,yes
6547,yes
6548,go
6549,sheila
6550,two
6551,left
6552,nine
6553,no
6554,sheila
6555,tree
6556,five
6557,zero
6558,left
6559,go
6560,happy
6561,five
6562,house
6563,on
6564,three
6565,stop
6566,seven
6567,happy
6568,eight
6569,off
6570,marvin
6571,marvin
6572,house
6573,down
6574,sheila
6575,dog
6576,five
6577,nine
6578,cat
6579,two
6580,happy
6581,up
6582,tree
6583,bird
6584,wow
6585,tree
6586,down
6587,on
6588,left
6589,five
6590,stop
6591,dog
6592,five
6593,stop
6594,on
6595,up
6596,five
6597,five
6598,one
6599,six
6600,happy
6601,five
6602,two
6603,on
6604,zero
6605,wow
6606,nine
6607,seven
6608,house
6609,wow
6610,three
6611,six
6612,house
6613,wow
6614,seven
6615,yes
6616,zero
6617,three
6618,eight
6619,five
6620,no
6621,off
6622,six
6623,three
6624,five
6625,stop
6626,go
6627,wow
6628,wow
6629,happy
6630,bed
6631,eight
6632,six
6633,five
6634,dog
6635,dog
6636,cat
6637,off
6638,happy
6639,on
6640,one
6641,go
6642,stop
6643,seven
6644,down
6645,eight
6646,wow
6647,one
6648,four
6649,happy
6650,marvin
6651,six
6652,yes
6653,on
6654,nine
6655,tree
6656,cat
6657,go
6658,seven
6659,marvin
6660,three
6661,stop
6662,three
6663,eight
6664,house
6665,bird
6666,six
6667,two
6668,no
6669,two
6670,eight
6671,marvin
6672,right
6673,right
6674,stop
6675,nine
6676,bed
6677,four
6678,bird
6679,bed
6680,down
6681,three
6682,tree
6683,down
6684,sheila
6685,right
6686,eight
6687,four
6688,nine
6689,off
6690,four
6691,wow
6692,go
6693,marvin
6694,one
6695,four
6696,cat
6697,right
6698,right
6699,left
6700,one
6701,two
6702,go
6703,five
6704,off
6705,stop
6706,down
6707,on
6708,zero
6709,nine
6710,right
6711,up
6712,on
6713,house
6714,house
6715,on
6716,dog
6717,happy
6718,happy
6719,seven
6720,sheila
6721,six
6722,wow
6723,three
6724,four
6725,tree
6726,happy
6727,no
6728,house
6729,on
6730,bed
6731,bed
6732,zero
6733,no
6734,three
6735,dog
6736,seven
6737,eight
6738,right
6739,off
6740,seven
6741,go
6742,no
6743,sheila
6744,house
6745,bird
6746,bed
6747,down
6748,on
6749,two
6750,left
6751,sheila
6752,seven
6753,down
6754,bird
6755,eight
6756,bird
6757,six
6758,sheila
6759,happy
6760,two
6761,bird
6762,down
6763,zero
6764,bird
6765,zero
6766,on
6767,happy
6768,wow
6769,left
6770,four
6771,nine
6772,tree
6773,stop
6774,up
6775,yes
6776,stop
6777,zero
6778,stop
6779,happy
6780,cat
6781,tree
6782,right
6783,wow
6784,five
6785,up
6786,down
6787,on
6788,wow
6789,eight
6790,up
6791,happy
6792,left
6793,seven
6794,marvin
6795,zero
6796,two
6797,stop
6798,three
6799,down
6800,dog
6801,one
6802,right
6803,two
6804,go
6805,seven
6806,house
6807,cat
6808,right
6809,five
6810,happy
6811,bird
6812,left
6813,house
6814,one
6815,house
6816,four
6817,house
6818,bed
6819,happy
6820,down
6821,up
6822,up
6823,yes
6824,seven
6825,dog
6826,happy
6827,on
6828,no
6829,right
6830,stop
6831,go
6832,one
6833,stop
6834,wow
6835,on
6836,five
6837,down
6838,bed
6839,no
6840,bed
6841,four
6842,right
6843,bird
6844,seven
6845,dog
6846,cat
6847,sheila
6848,down
6849,tree
6850,left
6851,happy
6852,three
6853,happy
6854,dog
6855,two
6856,go
6857,marvin
6858,two
6859,bird
6860,one
6861,no
6862,bed
6863,off
6864,three
6865,stop
6866,down
6867,sheila
6868,up
6869,bird
6870,sheila
6871,seven
6872,bed
6873,marvin
6874,up
6875,zero
6876,up
6877,off
6878,eight
6879,bird
6880,go
6881,left
6882,left
6883,house
6884,cat
6885,stop
6886,wow
6887,zero
6888,up
6889,six
6890,eight
6891,nine
6892,stop
6893,sheila
6894,right
6895,eight
6896,yes
6897,tree
6898,three
6899,five
6900,four
6901,left
6902,stop
6903,two
6904,marvin
6905,seven
6906,cat
6907,nine
6908,stop
6909,on
6910,left
6911,on
6912,down
6913,eight
6914,sheila
6915,off
6916,no
6917,three
6918,bed
6919,tree
6920,on
6921,right
6922,on
6923,stop
6924,left
6925,six
6926,nine
6927,five
6928,house
6929,left
6930,dog
6931,down
6932,one
6933,up
6934,five
6935,bird
6936,down
6937,cat
6938,six
6939,no
6940,seven
6941,down
6942,left
6943,stop
6944,four
6945,three
6946,one
6947,four
6948,down
6949,off
6950,wow
6951,zero
6952,go
6953,bed
6954,seven
6955,happy
6956,bed
6957,wow
6958,marvin
6959,sheila
6960,left
6961,yes
6962,one
6963,six
6964,zero
6965,happy
6966,go
6967,marvin
6968,dog
6969,zero
6970,dog
6971,tree
6972,yes
6973,sheila
6974,dog
6975,eight
6976,marvin
6977,four
6978,off
6979,no
6980,dog
6981,three
6982,eight
6983,two
6984,no
6985,no
6986,cat
6987,up
6988,marvin
6989,happy
6990,go
6991,eight
6992,cat
6993,dog
6994,sheila
6995,tree
6996,four
6997,zero
6998,sheila
6999,no
7000,down
7001,go
7002,wow
7003,three
7004,five
7005,bird
7006,cat
7007,marvin
7008,zero
7009,yes
7010,four
7011,tree
7012,bed
7013,no
7014,right
7015,tree
7016,marvin
7017,sheila
7018,three
7019,zero
7020,nine
7021,eight
7022,go
7023,house
7024,one
7025,go
7026,zero
7027,bird
7028,seven
7029,stop
7030,happy
7031,house
7032,zero
7033,three
7034,down
7035,sheila
7036,marvin
7037,yes
7038,on
7039,left
7040,five
7041,stop
7042,on
7043,nine
7044,go
7045,happy
7046,zero
7047,yes
7048,five
7049,down
7050,marvin
7051,four
7052,six
7053,nine
7054,four
7055,marvin
7056,wow
7057,eight
7058,on
7059,left
7060,left
7061,zero
7062,off
7063,up
7064,no
7065,bird
7066,one
7067,left
7068,six
7069,six
7070,cat
7071,four
7072,go
7073,bird
7074,four
7075,dog
7076,happy
7077,tree
7078,three
7079,happy
7080,zero
7081,off
7082,tree
7083,four
7084,marvin
7085,one
7086,tree
7087,wow
7088,dog
7089,marvin
7090,seven
7091,wow
7092,happy
7093,cat
7094,bird
7095,cat
7096,marvin
7097,down
7098,bird
7099,sheila
7100,stop
7101,left
7102,go
7103,zero
7104,zero
7105,bed
7106,three
7107,tree
7108,six
7109,dog
7110,left
7111,no
7112,bird
7113,sheila
7114,four
7115,two
7116,two
7117,up
7118,right
7119,dog
7120,three
7121,zero
7122,stop
7123,no
7124,yes
7125,go
7126,right
7127,bird
7128,no
7129,three
7130,six
7131,happy
7132,on
7133,cat
7134,up
7135,three
7136,dog
7137,four
7138,zero
7139,eight
7140,right
7141,six
7142,two
7143,three
7144,bed
7145,two
7146,off
7147,nine
7148,down
7149,up
7150,house
7151,dog
7152,dog
7153,bed
7154,no
7155,marvin
7156,off
7157,five
7158,dog
7159,bird
7160,yes
7161,four
7162,nine
7163,house
7164,stop
7165,on
7166,no
7167,bird
7168,bed
7169,cat
7170,dog
7171,no
7172,seven
7173,marvin
7174,down
7175,one
7176,up
7177,tree
7178,nine
7179,nine
7180,house
7181,sheila
7182,on
7183,eight
7184,yes
7185,go
7186,one
7187,on
7188,five
7189,up
7190,yes
7191,one
7192,go
7193,nine
7194,seven
7195,up
7196,bird
7197,five
7198,tree
7199,yes
7200,tree
7201,left
7202,dog
7203,one
7204,three
7205,three
7206,go
7207,up
7208,four
7209,happy
7210,five
7211,sheila
7212,zero
7213,six
7214,marvin
7215,left
7216,five
7217,off
7218,on
7219,off
7220,one
7221,two
7222,wow
7223,marvin
7224,stop
7225,wow
7226,down
7227,four
7228,stop
7229,tree
7230,one
7231,zero
7232,yes
7233,five
7234,no
7235,stop
7236,on
7237,five
7238,on
7239,left
7240,happy
7241,four
7242,up
7243,nine
7244,sheila
7245,up
7246,six
7247,four
7248,stop
7249,on
7250,five
7251,yes
7252,two
7253,bed
7254,three
7255,down
7256,seven
7257,yes
7258,yes
7259,two
7260,marvin
7261,seven
7262,right
7263,go
7264,go
7265,stop
7266,up
7267,four
7268,stop
7269,house
7270,left
7271,on
7272,marvin
7273,one
7274,seven
7275,happy
7276,zero
7277,left
7278,go
7279,left
7280,tree
7281,left
7282,up
7283,eight
7284,one
7285,on
7286,house
7287,wow
7288,sheila
7289,six
7290,bird
7291,left
7292,four
7293,dog
7294,sheila
7295,marvin
7296,off
7297,four
7298,go
7299,down
7300,off
7301,tree
7302,bed
7303,seven
7304,nine
7305,cat
7306,cat
7307,bed
7308,eight
7309,no
7310,left
7311,three
7312,wow
7313,seven
7314,three
7315,down
7316,off
7317,seven
7318,left
7319,five
7320,dog
7321,no
7322,sheila
7323,off
7324,go
7325,seven
7326,down
7327,wow
7328,on
7329,marvin
7330,five
7331,up
7332,wow
7333,cat
7334,off
7335,house
7336,right
7337,five
7338,up
7339,cat
7340,house
7341,yes
7342,right
7343,seven
7344,bird
7345,happy
7346,nine
7347,bed
7348,marvin
7349,yes
7350,dog
7351,zero
7352,wow
7353,happy
7354,bird
7355,cat
7356,no
7357,nine
7358,three
7359,bird
7360,off
7361,bed
7362,down
7363,off
7364,stop
7365,zero
7366,left
7367,up
7368,sheila
7369,tree
7370,on
7371,yes
7372,tree
7373,yes
7374,yes
7375,one
7376,two
7377,sheila
7378,six
7379,house
7380,go
7381,right
7382,wow
7383,cat
7384,stop
7385,on
7386,up
7387,off
7388,eight
7389,zero
7390,four
7391,seven
7392,down
7393,up
7394,down
7395,one
7396,on
7397,nine
7398,cat
7399,no
7400,yes
7401,four
7402,house
7403,right
7404,bed
7405,bed
7406,left
7407,seven
7408,dog
7409,stop
7410,wow
7411,no
7412,bird
7413,on
7414,cat
7415,left
7416,zero
7417,off
7418,six
7419,one
7420,marvin
7421,two
7422,stop
7423,left
7424,one
7425,bed
7426,on
7427,cat
7428,four
7429,wow
7430,happy
7431,sheila
7432,down
7433,seven
7434,happy
7435,one
7436,up
7437,dog
7438,sheila
7439,yes
7440,down
7441,left
7442,bed
7443,wow
7444,happy
7445,six
7446,house
7447,eight
7448,six
7449,four
7450,bird
7451,three
7452,two
7453,bed
7454,sheila
7455,sheila
7456,three
7457,go
7458,sheila
7459,off
7460,up
7461,on
7462,happy
7463,bed
7464,on
7465,wow
7466,wow
7467,bird
7468,zero
7469,six
7470,stop
7471,bed
7472,bed
7473,cat
7474,seven
7475,four
7476,five
7477,down
7478,marvin
7479,bed
7480,two
7481,wow
7482,bed
7483,go
7484,marvin
7485,on
7486,yes
7487,three
7488,three
7489,yes
7490,sheila
7491,zero
7492,seven
7493,seven
7494,four
7495,no
7496,one
7497,six
7498,seven
7499,seven
7500,happy
7501,up
7502,left
7503,two
7504,right
7505,two
7506,off
7507,one
7508,tree
7509,four
7510,one
7511,left
7512,go
7513,house
7514,yes
7515,off
7516,one
7517,no
7518,four
7519,eight
7520,go
7521,cat
7522,zero
7523,down
7524,two
7525,off
7526,no
7527,left
7528,go
7529,eight
7530,zero
7531,nine
7532,down
7533,dog
7534,up
7535,two
7536,three
7537,bed
7538,go
7539,eight
7540,on
7541,five
7542,five
7543,up
7544,sheila
7545,bed
7546,go
7547,no
7548,go
7549,nine
7550,on
7551,down
7552,right
7553,happy
7554,down
7555,nine
7556,zero
7557,nine
7558,yes
7559,seven
7560,yes
7561,sheila
7562,five
7563,yes
7564,bed
7565,happy
7566,nine
7567,left
7568,yes
7569,yes
7570,two
7571,sheila
7572,eight
7573,happy
7574,house
7575,stop
7576,one
7577,six
7578,wow
7579,nine
7580,three
7581,one
7582,five
7583,two
7584,house
7585,no
7586,two
7587,sheila
7588,go
7589,sheila
7590,one
7591,no
7592,left
7593,seven
7594,bird
7595,off
7596,wow
7597,house
7598,off
7599,five
7600,six
7601,nine
7602,stop
7603,eight
7604,eight
7605,four
7606,tree
7607,yes
7608,on
7609,three
7610,eight
7611,sheila
7612,tree
7613,right
7614,wow
7615,seven
7616,on
7617,marvin
7618,wow
7619,zero
7620,nine
7621,right
7622,bird
7623,stop
7624,three
7625,happy
7626,five
7627,two
7628,four
7629,bed
7630,six
7631,two
7632,bird
7633,bed
7634,right
7635,house
7636,on
7637,left
7638,dog
7639,tree
7640,cat
7641,cat
7642,stop
7643,bird
7644,four
7645,sheila
7646,wow
7647,happy
7648,four
7649,zero
7650,left
7651,one
7652,left
7653,six
7654,five
7655,wow
7656,on
7657,down
7658,cat
7659,no
7660,four
7661,dog
7662,zero
7663,six
7664,off
7665,six
7666,seven
7667,bird
7668,six
7669,up
7670,nine
7671,down
7672,yes
7673,six
7674,on
7675,down
7676,house
7677,bed
7678,up
7679,nine
7680,four
7681,tree
7682,off
7683,house
7684,tree
7685,five
7686,marvin
7687,off
7688,up
7689,no
7690,dog
7691,bird
7692,house
7693,four
7694,on
7695,happy
7696,go
7697,down
7698,on
7699,sheila
7700,up
7701,stop
7702,happy
7703,cat
7704,stop
7705,no
7706,house
7707,happy
7708,seven
7709,up
7710,nine
7711,four
7712,nine
7713,four
7714,up
7715,five
7716,seven
7717,bird
7718,marvin
7719,bed
7720,off
7721,yes
7722,no
7723,down
7724,right
7725,down
7726,five
7727,two
7728,four
7729,sheila
7730,marvin
7731,dog
7732,zero
